iter	Accuracy	MultiClass
0	0.7867914717	1.046929882
1	0.780551222	1.006658213
2	0.7800312012	0.9698335753
3	0.7810712428	0.9313251963
4	0.7836713469	0.8976150456
5	0.7847113885	0.8672357436
6	0.7852314093	0.8398810468
7	0.7857514301	0.8148066088
8	0.7852314093	0.7919343633
9	0.7919916797	0.7708924419
10	0.7945917837	0.7515985115
11	0.7940717629	0.7341618723
12	0.7925117005	0.7197414632
13	0.7930317213	0.7048634798
14	0.7951118045	0.6874385693
15	0.7956318253	0.6660415474
16	0.7951118045	0.6460664342
17	0.7961518461	0.6292000898
18	0.7971918877	0.6129255791
19	0.7987519501	0.5976541525
20	0.8018720749	0.5831764243
21	0.8049921997	0.5701166472
22	0.8143525741	0.5563927074
23	0.8247529901	0.5439726651
24	0.8367134685	0.531940119
25	0.8606344254	0.5204761533
26	0.8653146126	0.5099370336
27	0.8663546542	0.5003741323
28	0.866874675	0.4917476236
29	0.8673946958	0.4833891685
30	0.8684347374	0.4758646291
31	0.8684347374	0.4684979016
32	0.8684347374	0.4602847119
33	0.8684347374	0.4537197747
34	0.8699947998	0.4480379258
35	0.8699947998	0.4420148283
36	0.8699947998	0.4362050279
37	0.8699947998	0.4304390595
38	0.8699947998	0.4255125903
39	0.8699947998	0.4210251774
40	0.8705148206	0.4166569657
41	0.8705148206	0.4123509736
42	0.8705148206	0.408443322
43	0.8705148206	0.4040732415
44	0.8705148206	0.3995222317
45	0.8710348414	0.3963963421
46	0.8710348414	0.3935497869
47	0.8710348414	0.3901323705
48	0.8715548622	0.386968989
49	0.8715548622	0.3846065043
50	0.8731149246	0.3821842843
51	0.8731149246	0.379820577
52	0.8731149246	0.3774286362
53	0.8736349454	0.3748769779
54	0.8736349454	0.3728711583
55	0.8741549662	0.3711423767
56	0.8741549662	0.3692790989
57	0.8741549662	0.3670252519
58	0.8762350494	0.3650375772
59	0.874674987	0.3629809205
60	0.874674987	0.361352607
61	0.8762350494	0.3587831862
62	0.8762350494	0.3565126211
63	0.8762350494	0.3552819196
64	0.8762350494	0.3533655166
65	0.8762350494	0.3517558106
66	0.8762350494	0.3501448537
67	0.8762350494	0.3489567292
68	0.8762350494	0.3478249051
69	0.8767550702	0.3462695605
70	0.877275091	0.3448870001
71	0.8767550702	0.3432026569
72	0.8767550702	0.3420352522
73	0.8762350494	0.3409750279
74	0.8767550702	0.3399381276
75	0.8762350494	0.3391071795
76	0.8767550702	0.3381042333
77	0.8767550702	0.337058987
78	0.8767550702	0.3361079464
79	0.877275091	0.335183449
80	0.877275091	0.3340076815
81	0.8767550702	0.3335667205
82	0.877275091	0.3328861771
83	0.877275091	0.3317718603
84	0.877275091	0.3309623288
85	0.8777951118	0.3303284198
86	0.8783151326	0.3298463377
87	0.8783151326	0.3293607832
88	0.8783151326	0.3286470125
89	0.8793551742	0.3279493664
90	0.8793551742	0.3274132432
91	0.8788351534	0.326848557
92	0.8793551742	0.3263558211
93	0.879875195	0.3255687079
94	0.8793551742	0.3248532371
95	0.8809152366	0.3245182511
96	0.8803952158	0.3238653496
97	0.879875195	0.3230769186
98	0.879875195	0.3223699719
99	0.8803952158	0.3219994398
100	0.8803952158	0.3215144344
101	0.8803952158	0.3211012887
102	0.8803952158	0.3209620937
103	0.8803952158	0.3204450186
104	0.8803952158	0.3199181407
105	0.8814352574	0.3194580116
106	0.8814352574	0.3192938299
107	0.8814352574	0.3188592865
108	0.8814352574	0.318632619
109	0.882475299	0.3181357668
110	0.882475299	0.3178354768
111	0.882475299	0.3175792036
112	0.882475299	0.3175212959
113	0.882475299	0.3175365162
114	0.882475299	0.3174208918
115	0.882475299	0.3171955432
116	0.882475299	0.3169405324
117	0.882475299	0.3167815105
118	0.8819552782	0.316615547
119	0.8819552782	0.316346987
120	0.8814352574	0.3159427615
121	0.8809152366	0.315727041
122	0.8809152366	0.3155536366
123	0.8803952158	0.3151836609
124	0.8803952158	0.3150213637
125	0.8803952158	0.3147771337
126	0.8803952158	0.3145122912
127	0.8803952158	0.3143090463
128	0.8809152366	0.3140430357
129	0.8809152366	0.3137957015
130	0.8803952158	0.313633301
131	0.8809152366	0.3135176916
132	0.8819552782	0.3131839546
133	0.882475299	0.3130310244
134	0.8814352574	0.3128915658
135	0.8809152366	0.3128211885
136	0.8809152366	0.3125653352
137	0.8809152366	0.3123935312
138	0.8809152366	0.3122896764
139	0.8809152366	0.3122286253
140	0.8803952158	0.3120402353
141	0.8803952158	0.3118380457
142	0.8809152366	0.3116394143
143	0.8809152366	0.3115838167
144	0.8803952158	0.3114998813
145	0.879875195	0.3112505789
146	0.8803952158	0.3110864848
147	0.8803952158	0.3110927536
148	0.8803952158	0.3111220759
149	0.8803952158	0.3111219002
150	0.8809152366	0.3108645372
151	0.8809152366	0.3106498977
152	0.8809152366	0.3105310147
153	0.8809152366	0.3105958788
154	0.8814352574	0.3105038293
155	0.8814352574	0.3103617664
156	0.8814352574	0.3103580921
157	0.8814352574	0.3102207528
158	0.8814352574	0.3100461812
159	0.8814352574	0.309897557
160	0.8814352574	0.3098183527
161	0.8814352574	0.3096873536
162	0.8814352574	0.3096673004
163	0.8814352574	0.3095099601
164	0.8814352574	0.309508133
165	0.8809152366	0.3092032133
166	0.8809152366	0.3091956923
167	0.8809152366	0.3090812573
168	0.8814352574	0.3089543574
169	0.8819552782	0.3087222513
170	0.8819552782	0.3084714145
171	0.8819552782	0.3083731179
172	0.8819552782	0.30845156
173	0.8819552782	0.308435114
174	0.8819552782	0.308219209
175	0.8819552782	0.308222944
176	0.8814352574	0.3082478715
177	0.8814352574	0.3081914578
178	0.8819552782	0.3081346227
179	0.8809152366	0.3081116327
180	0.8809152366	0.3079731925
181	0.8809152366	0.3078739244
182	0.8809152366	0.3078570576
183	0.8809152366	0.3077315927
184	0.8809152366	0.3076677433
185	0.8809152366	0.3076795564
186	0.8809152366	0.3074639983
187	0.8809152366	0.3074542586
188	0.8809152366	0.3073386957
189	0.8809152366	0.3072107253
190	0.8809152366	0.3071733051
191	0.8809152366	0.3070932384
192	0.8809152366	0.3070279856
193	0.8809152366	0.3070375406
194	0.8809152366	0.3069692922
195	0.8809152366	0.3069137103
196	0.8809152366	0.3068711756
197	0.8814352574	0.3065774776
198	0.8814352574	0.3065136301
199	0.8814352574	0.306346913
200	0.8814352574	0.3062257749
201	0.8814352574	0.306164241
202	0.8814352574	0.3061613781
203	0.8814352574	0.3060760895
204	0.8814352574	0.3060699167
205	0.8814352574	0.3060604538
206	0.8814352574	0.3060189139
207	0.8814352574	0.3059403765
208	0.8814352574	0.3058261489
209	0.8814352574	0.305777303
210	0.8814352574	0.3057595143
211	0.8814352574	0.3057336393
212	0.8814352574	0.3056825197
213	0.8814352574	0.3056530153
214	0.8814352574	0.3055927664
215	0.8814352574	0.3055851818
216	0.8814352574	0.3055014022
217	0.8814352574	0.3054915227
218	0.8814352574	0.3054099359
219	0.8814352574	0.3052398713
220	0.8814352574	0.3051790464
221	0.8809152366	0.3051214036
222	0.8809152366	0.3049786432
223	0.8809152366	0.3049049854
224	0.8809152366	0.3048964173
225	0.8809152366	0.3048582936
226	0.8809152366	0.3048680406
227	0.8809152366	0.3048747506
228	0.8809152366	0.3048998113
229	0.8809152366	0.304805906
230	0.8809152366	0.3047295013
231	0.8809152366	0.3047055351
232	0.8809152366	0.3045789192
233	0.8809152366	0.3045798157
234	0.8809152366	0.3045316399
235	0.8809152366	0.3045456152
236	0.8809152366	0.3044279809
237	0.8809152366	0.3044035243
238	0.8809152366	0.3044283689
239	0.8809152366	0.3045417736
240	0.8809152366	0.3044542011
241	0.8809152366	0.3044549195
242	0.8809152366	0.3044269004
243	0.8809152366	0.3043207872
244	0.8809152366	0.3043335677
245	0.8809152366	0.3043259715
246	0.8809152366	0.3042356787
247	0.8809152366	0.3041926794
248	0.8809152366	0.3042307854
249	0.8809152366	0.3041694676
250	0.8809152366	0.3038849354
251	0.8809152366	0.3039302787
252	0.8809152366	0.3039393374
253	0.8809152366	0.3038330041
254	0.8809152366	0.3037233482
255	0.8809152366	0.3037397851
256	0.8809152366	0.3036012079
257	0.8809152366	0.3035028793
258	0.8809152366	0.3034032661
259	0.8809152366	0.303148865
260	0.8809152366	0.3031682932
261	0.8809152366	0.3031497666
262	0.8809152366	0.3030820997
263	0.8809152366	0.3030741657
264	0.8809152366	0.303038844
265	0.8809152366	0.3030675814
266	0.8809152366	0.3030963907
267	0.8809152366	0.3029957495
268	0.8809152366	0.3030203459
269	0.8809152366	0.3028549809
270	0.8809152366	0.302830189
271	0.8809152366	0.302871498
272	0.8809152366	0.3026807115
273	0.8809152366	0.3025809794
274	0.8809152366	0.3025511933
275	0.8809152366	0.3025549536
276	0.8809152366	0.3026578197
277	0.8809152366	0.3026831712
278	0.8809152366	0.3025642587
279	0.8809152366	0.3024783653
280	0.8809152366	0.3025116572
281	0.8809152366	0.3024942352
282	0.8809152366	0.3025080719
283	0.8809152366	0.3024589591
284	0.8809152366	0.3024512769
285	0.8809152366	0.3023085405
286	0.8809152366	0.3022975287
287	0.8809152366	0.3022926591
288	0.8809152366	0.3022921409
289	0.8809152366	0.3022024443
290	0.8809152366	0.3022260912
291	0.8809152366	0.3022213796
292	0.8809152366	0.3022535866
293	0.8809152366	0.302276185
294	0.8809152366	0.3021569719
