iter	Accuracy	MultiClass
0	0.7978170478	1.046474191
1	0.7978170478	1.00223583
2	0.7952182952	0.9650287672
3	0.7978170478	0.9271515045
4	0.7962577963	0.8939302921
5	0.7967775468	0.8644394621
6	0.7972972973	0.8367862289
7	0.7998960499	0.8115307252
8	0.7988565489	0.7900790636
9	0.8035343035	0.7690721158
10	0.8045738046	0.7463255177
11	0.8045738046	0.7261589964
12	0.8056133056	0.7087517581
13	0.8076923077	0.6908414119
14	0.8087318087	0.669958346
15	0.8123700624	0.6518399996
16	0.816008316	0.6339752343
17	0.8180873181	0.6176818553
18	0.8217255717	0.6025877478
19	0.8222453222	0.5892809042
20	0.8248440748	0.5762804734
21	0.8321205821	0.5648175213
22	0.8321205821	0.554744585
23	0.8331600832	0.5441415983
24	0.8357588358	0.5359267095
25	0.8471933472	0.5249586246
26	0.8466735967	0.5151950989
27	0.8648648649	0.5058748305
28	0.8648648649	0.4975779667
29	0.8716216216	0.4893612467
30	0.8721413721	0.4827722
31	0.8721413721	0.4754021683
32	0.8726611227	0.4687983079
33	0.8716216216	0.4626310801
34	0.8716216216	0.4572109385
35	0.8716216216	0.4510647396
36	0.8721413721	0.445550175
37	0.8716216216	0.4407659537
38	0.8716216216	0.4360290216
39	0.8716216216	0.4317176767
40	0.8716216216	0.4278348761
41	0.8721413721	0.423899854
42	0.8721413721	0.4198426067
43	0.8721413721	0.4157536364
44	0.8726611227	0.4128689896
45	0.8726611227	0.4102533361
46	0.8726611227	0.4063368847
47	0.8731808732	0.4025381607
48	0.8731808732	0.3989067003
49	0.8731808732	0.3960639192
50	0.8737006237	0.3928248379
51	0.8737006237	0.3897447162
52	0.8737006237	0.3870062124
53	0.8737006237	0.3845689812
54	0.8737006237	0.3820911258
55	0.8742203742	0.3801324695
56	0.8747401247	0.3777490963
57	0.8752598753	0.3754321999
58	0.8752598753	0.37334892
59	0.8757796258	0.3711179636
60	0.8752598753	0.3684950416
61	0.8757796258	0.3668016455
62	0.8757796258	0.3654593965
63	0.8757796258	0.3636759137
64	0.8757796258	0.3623599613
65	0.8757796258	0.3604709741
66	0.8762993763	0.3590560998
67	0.8762993763	0.3586020324
68	0.8757796258	0.3568852843
69	0.8757796258	0.3554231548
70	0.8757796258	0.3544987604
71	0.8757796258	0.3533158115
72	0.8757796258	0.3526420813
73	0.8762993763	0.3514110941
74	0.8762993763	0.3505637319
75	0.8762993763	0.3499601602
76	0.8757796258	0.3489565698
77	0.8762993763	0.3476211967
78	0.8762993763	0.3463898223
79	0.8768191268	0.3451166453
80	0.8768191268	0.3442538656
81	0.8768191268	0.3431794667
82	0.8773388773	0.3423246952
83	0.880977131	0.3415032431
84	0.8814968815	0.3407371437
85	0.8814968815	0.3398566976
86	0.882016632	0.3391270747
87	0.8814968815	0.3387207235
88	0.880977131	0.3380876463
89	0.8804573805	0.3379998789
90	0.8804573805	0.3375758121
91	0.8804573805	0.3372247966
92	0.8804573805	0.3371497019
93	0.8799376299	0.3367106996
94	0.8830561331	0.3359539735
95	0.882016632	0.3353348512
96	0.8814968815	0.3351168208
97	0.882016632	0.3345658636
98	0.8814968815	0.3339797296
99	0.8814968815	0.3333201107
100	0.880977131	0.3329263209
101	0.880977131	0.3327520995
102	0.880977131	0.332612906
103	0.8835758836	0.3319015747
104	0.8835758836	0.3316195485
105	0.8835758836	0.3314082121
106	0.8830561331	0.3311049507
