iter	Accuracy	MultiClass
0	0.7893915757	1.047300556
1	0.7831513261	1.005128529
2	0.7841913677	0.9681478035
3	0.7831513261	0.930094359
4	0.7847113885	0.8966912319
5	0.7847113885	0.8667513106
6	0.7935517421	0.8385648067
7	0.7956318253	0.8135061856
8	0.7971918877	0.7910989729
9	0.7971918877	0.7704613774
10	0.7966718669	0.7510492056
11	0.7977119085	0.7299496769
12	0.7997919917	0.7123749423
13	0.8003120125	0.6950338819
14	0.8018720749	0.6785686881
15	0.8034321373	0.6602118876
16	0.8049921997	0.642041492
17	0.8060322413	0.6253618735
18	0.8075923037	0.6100388765
19	0.8112324493	0.5947628967
20	0.8179927197	0.5797694975
21	0.8413936557	0.5663159914
22	0.8528341134	0.5540068213
23	0.856474259	0.5423544658
24	0.856474259	0.5316692036
25	0.8575143006	0.5221778878
26	0.861674467	0.5125908693
27	0.8637545502	0.5048105766
28	0.864274571	0.4972834898
29	0.8647945918	0.4893809354
30	0.8647945918	0.4824624589
31	0.8647945918	0.4747723066
32	0.8647945918	0.4680996504
33	0.8647945918	0.4615326616
34	0.8647945918	0.4550778093
35	0.8647945918	0.4491526006
36	0.8647945918	0.4443837781
37	0.8647945918	0.4395888257
38	0.8647945918	0.4341776115
39	0.8647945918	0.4300079038
40	0.8647945918	0.4259391612
41	0.8647945918	0.4206665817
42	0.8647945918	0.4157081005
43	0.8647945918	0.4112019615
44	0.8647945918	0.4080100204
45	0.8647945918	0.4046832886
46	0.8658346334	0.402025114
47	0.8658346334	0.3998340062
48	0.8658346334	0.3980050055
49	0.8658346334	0.3955629569
50	0.8658346334	0.392767181
51	0.8658346334	0.3903973257
52	0.8658346334	0.387743332
53	0.8658346334	0.3848122199
54	0.8658346334	0.382707667
55	0.8658346334	0.3810185304
56	0.8658346334	0.3784201903
57	0.866874675	0.3762949203
58	0.8673946958	0.3748034617
59	0.8689547582	0.3731915923
60	0.8689547582	0.3715892548
61	0.869474779	0.370147801
62	0.869474779	0.368516745
63	0.8699947998	0.3670433748
64	0.8705148206	0.3658424349
65	0.8710348414	0.3643799515
66	0.8705148206	0.3634333684
67	0.8705148206	0.3624418055
68	0.872074883	0.3609269613
69	0.874674987	0.3597227283
70	0.874674987	0.3586751042
71	0.8751950078	0.357524391
72	0.8757150286	0.3564973954
73	0.8757150286	0.3557283819
74	0.874674987	0.3552249148
75	0.8751950078	0.3544125544
76	0.8757150286	0.3535805659
77	0.8762350494	0.3531200903
78	0.8762350494	0.352436758
79	0.8762350494	0.3518665418
80	0.8762350494	0.351212546
81	0.8762350494	0.3501109624
82	0.8762350494	0.3495748942
83	0.8751950078	0.3487578309
84	0.8762350494	0.3481795323
85	0.8767550702	0.3473998043
86	0.8767550702	0.3469065906
87	0.8767550702	0.3462521384
88	0.8767550702	0.3457862269
89	0.877275091	0.3454082119
90	0.8767550702	0.3451285262
91	0.877275091	0.3446587937
92	0.877275091	0.3442402587
93	0.8762350494	0.3439922419
94	0.8762350494	0.343713361
95	0.8762350494	0.3435727759
96	0.8762350494	0.3432962352
97	0.8757150286	0.3431258231
98	0.8757150286	0.3429540026
99	0.8757150286	0.3426962008
100	0.8757150286	0.3422575114
101	0.8757150286	0.3420466173
102	0.8757150286	0.341908065
103	0.8757150286	0.3415052942
104	0.8762350494	0.3410066787
105	0.8762350494	0.340658933
106	0.8757150286	0.340427574
107	0.8762350494	0.3403543598
108	0.8767550702	0.3400348754
109	0.8767550702	0.3397625666
110	0.8767550702	0.3391623673
111	0.8762350494	0.3390127546
112	0.8767550702	0.3387593191
113	0.8767550702	0.3381607382
114	0.8767550702	0.3380265254
115	0.8767550702	0.3378146864
116	0.8767550702	0.3375523847
117	0.8767550702	0.3374941887
118	0.8767550702	0.3374306999
119	0.8767550702	0.3373788326
120	0.8767550702	0.3371831819
121	0.8767550702	0.3369361823
122	0.8767550702	0.3367072122
123	0.8767550702	0.3365946026
124	0.8767550702	0.336590773
125	0.8767550702	0.3365613877
126	0.8767550702	0.3364041496
127	0.8767550702	0.33625448
128	0.8767550702	0.3362369032
129	0.8767550702	0.3360027713
130	0.8767550702	0.3357641574
131	0.8767550702	0.3352773006
132	0.877275091	0.3349366473
133	0.877275091	0.3348996767
134	0.877275091	0.3347306847
135	0.877275091	0.3344397749
136	0.8777951118	0.3342153612
137	0.8777951118	0.3342330644
138	0.8777951118	0.3341848865
139	0.8777951118	0.3339636961
140	0.8777951118	0.3338343258
141	0.8777951118	0.3336483478
142	0.877275091	0.3335955419
143	0.877275091	0.3332643035
144	0.877275091	0.3332765779
145	0.877275091	0.333165016
146	0.877275091	0.3329037416
147	0.8762350494	0.3329094618
148	0.8762350494	0.3328667063
149	0.8762350494	0.3328777389
150	0.8762350494	0.3328781728
151	0.8762350494	0.3328345569
152	0.8762350494	0.3327687408
153	0.8762350494	0.3326226429
154	0.8767550702	0.3325611775
155	0.8767550702	0.3324389329
156	0.8767550702	0.332360432
157	0.8767550702	0.3323739914
158	0.877275091	0.3322301352
159	0.877275091	0.3322784186
160	0.8767550702	0.3322742828
161	0.8767550702	0.3321384072
162	0.877275091	0.3319614043
163	0.877275091	0.3316316724
164	0.877275091	0.3314181355
165	0.8767550702	0.3314485153
166	0.877275091	0.331314877
167	0.8767550702	0.3311674779
168	0.8767550702	0.3310467152
169	0.8767550702	0.3308801501
170	0.8767550702	0.3308683428
171	0.877275091	0.3307554188
172	0.877275091	0.3307104521
173	0.8767550702	0.3305447818
174	0.8767550702	0.3305169561
175	0.8767550702	0.3304471229
176	0.877275091	0.330277283
177	0.877275091	0.3301400885
178	0.877275091	0.3300598776
179	0.877275091	0.3301058464
180	0.877275091	0.3299880555
181	0.8777951118	0.3299744413
182	0.8777951118	0.3299466048
183	0.8777951118	0.3299900656
184	0.8777951118	0.3300178077
185	0.8777951118	0.3299949526
186	0.8777951118	0.3299025109
187	0.8777951118	0.3298312743
188	0.8777951118	0.3297135759
189	0.8767550702	0.3295534067
190	0.8767550702	0.3295782967
191	0.8767550702	0.3294389244
192	0.8767550702	0.3293254592
193	0.8767550702	0.3292870028
194	0.8767550702	0.3293041299
195	0.8767550702	0.3293347264
196	0.8762350494	0.3291646051
197	0.8757150286	0.3290903043
198	0.8762350494	0.3290439548
199	0.8762350494	0.3288792377
200	0.8762350494	0.3288812938
201	0.8757150286	0.3287483644
202	0.8757150286	0.3286869099
203	0.8757150286	0.3285917684
204	0.8751950078	0.3285876156
205	0.8751950078	0.3285648656
206	0.8751950078	0.3284368305
207	0.8757150286	0.3284619928
208	0.8757150286	0.3284469328
209	0.8757150286	0.3284347282
210	0.8757150286	0.3285557159
211	0.8757150286	0.3285587768
212	0.8757150286	0.3283766244
213	0.8751950078	0.3283399556
214	0.8751950078	0.3285208566
215	0.8751950078	0.328493496
216	0.8751950078	0.3285106334
217	0.8751950078	0.3284576535
218	0.8751950078	0.3285818936
219	0.8751950078	0.3284899313
220	0.874674987	0.3284738632
221	0.874674987	0.3284480241
222	0.874674987	0.3285026314
223	0.874674987	0.3284771607
224	0.8741549662	0.3284998992
225	0.8741549662	0.328481051
226	0.8741549662	0.3284833323
227	0.8741549662	0.3285794098
228	0.8741549662	0.3285652325
229	0.8741549662	0.3286274025
230	0.8741549662	0.3285946699
231	0.8741549662	0.3284892641
232	0.8741549662	0.328450726
233	0.8741549662	0.3284903656
234	0.8741549662	0.3284597491
235	0.8741549662	0.3285175554
236	0.8741549662	0.3285816833
237	0.8741549662	0.3285854929
238	0.8741549662	0.3284888468
239	0.8741549662	0.3284127793
240	0.8741549662	0.3284282566
241	0.8741549662	0.32840166
242	0.8741549662	0.3283904233
243	0.8741549662	0.3283612293
244	0.8741549662	0.3284423854
245	0.8741549662	0.3285001301
246	0.8741549662	0.328513669
247	0.8741549662	0.3285711579
248	0.8741549662	0.3284999191
249	0.8741549662	0.3285310875
250	0.8741549662	0.328499975
251	0.8741549662	0.3284238755
252	0.8741549662	0.3283984082
253	0.8741549662	0.3282095448
254	0.8741549662	0.3281808497
255	0.8741549662	0.3282686165
256	0.874674987	0.3281153684
257	0.874674987	0.3280951854
258	0.874674987	0.328043832
259	0.874674987	0.3280151742
260	0.874674987	0.3279680173
261	0.874674987	0.32793006
262	0.874674987	0.3279727853
263	0.874674987	0.3279690313
264	0.874674987	0.3279401394
265	0.8741549662	0.3279352291
266	0.8741549662	0.3279717606
