iter	MultiClass
0	1.058010807
1	1.02297612
2	0.9927028727
3	0.9388872492
4	0.8931132295
5	0.8535536292
6	0.8189788628
7	0.7886856301
8	0.7620166295
9	0.738394882
10	0.7174463728
11	0.6985694425
12	0.6814533321
13	0.6660844006
14	0.6522702794
15	0.6398937836
16	0.6284331958
17	0.6186256329
18	0.6099976601
19	0.6012920927
20	0.5904778304
21	0.5810751171
22	0.5731174525
23	0.5653798823
24	0.5513742173
25	0.5401170378
26	0.5303369788
27	0.5199769589
28	0.5104297789
29	0.5020194579
30	0.4946074297
31	0.4878287206
32	0.4815311551
33	0.4759299106
34	0.471078726
35	0.4666316931
36	0.4567308327
37	0.4482531637
38	0.4412860196
39	0.4349594275
40	0.429550044
41	0.4243992986
42	0.4201112934
43	0.4159062122
44	0.4123734377
45	0.4091388599
46	0.4060036388
47	0.4034584664
48	0.4007401179
49	0.3982860859
50	0.3952726495
51	0.3928680103
52	0.3890815148
53	0.3859582849
54	0.384058423
55	0.3818376505
56	0.3797352369
57	0.3778594209
58	0.3756093999
59	0.3740502752
60	0.3721726511
61	0.3710940038
62	0.3699149213
63	0.3681417929
64	0.3665057716
65	0.3647134507
66	0.363437486
67	0.3621258329
68	0.36090808
69	0.359552205
70	0.3580999236
71	0.3571548938
72	0.3557017241
73	0.3549533773
74	0.3542558507
75	0.3537664592
76	0.3532552422
77	0.3520856766
78	0.351034438
79	0.3502502759
80	0.349688302
81	0.3489418585
82	0.348085336
83	0.3476153273
84	0.3460207362
85	0.3446291727
86	0.3433983817
87	0.342524697
88	0.3415214237
89	0.3407841482
90	0.3407350092
91	0.3398243672
92	0.3392043401
93	0.3384439702
94	0.3381667742
95	0.3375182915
96	0.3370762942
97	0.3368895406
98	0.3367435828
99	0.3365303087
100	0.3362601235
101	0.3359896527
102	0.3358380165
103	0.3352380067
104	0.3350161673
105	0.3347642863
106	0.3346357445
107	0.3343864964
108	0.3332852623
109	0.3321191863
110	0.3318675273
111	0.3310997977
112	0.3306279807
113	0.3299750568
114	0.3295812151
115	0.3295018757
116	0.32934767
117	0.3286215927
118	0.3285332123
119	0.3283758659
120	0.3282543032
121	0.3280908025
122	0.3281275061
123	0.3275543974
124	0.3270885761
125	0.3269447755
126	0.3267470457
127	0.3263388652
128	0.3264005348
129	0.3263397217
130	0.3263559956
131	0.3263515544
132	0.3263191334
133	0.3262985134
134	0.325811057
135	0.3258211449
136	0.3257819352
137	0.3254062074
138	0.3253302624
139	0.3252626923
140	0.3252777607
141	0.3252550787
142	0.3248393481
143	0.3247054768
144	0.3246562109
145	0.3246000611
146	0.3246625238
147	0.3243580142
148	0.324191373
149	0.3240250808
150	0.32402562
151	0.3240782486
152	0.3239077689
