iter	Accuracy	MultiClass
0	0.79002079	1.047353362
1	0.79002079	1.001227352
2	0.7967775468	0.9586600048
3	0.7952182952	0.9222668213
4	0.7952182952	0.8894831833
5	0.7952182952	0.8599111562
6	0.7946985447	0.8337113339
7	0.7952182952	0.8091896028
8	0.7946985447	0.7869587586
9	0.7941787942	0.7667107221
10	0.7957380457	0.7475894921
11	0.7967775468	0.7298721146
12	0.7962577963	0.7113149755
13	0.7972972973	0.6906642968
14	0.7967775468	0.6711109005
15	0.7978170478	0.653385024
16	0.7972972973	0.6379538223
17	0.7972972973	0.6233602443
18	0.7998960499	0.6094849135
19	0.8040540541	0.596246034
20	0.8082120582	0.584164215
21	0.8123700624	0.5725892323
22	0.8139293139	0.5624035808
23	0.8180873181	0.5529850075
24	0.8201663202	0.5418850291
25	0.8284823285	0.5316978893
26	0.8362785863	0.5226457302
27	0.8378378378	0.5144694324
28	0.8383575884	0.5066644214
29	0.8451143451	0.4995933723
30	0.8451143451	0.4922769765
31	0.8471933472	0.4856225854
32	0.8471933472	0.4798757621
33	0.8477130977	0.4746718029
34	0.8497920998	0.469022643
35	0.854989605	0.4636300558
36	0.8575883576	0.4575738994
37	0.8581081081	0.4511068817
38	0.8581081081	0.4452512692
39	0.8591476091	0.4396853503
40	0.8591476091	0.4348825695
41	0.8591476091	0.4299729845
42	0.8596673597	0.4258123011
43	0.8601871102	0.4221462368
44	0.8601871102	0.4188666818
45	0.8601871102	0.4155063322
46	0.8607068607	0.412293056
47	0.8601871102	0.4094086221
48	0.8607068607	0.4064710836
49	0.8607068607	0.4041067981
50	0.8612266112	0.4018561775
51	0.8622661123	0.3999822268
52	0.8622661123	0.396907334
53	0.8627858628	0.3946767509
54	0.8627858628	0.3922821868
55	0.8627858628	0.3902765188
56	0.8643451143	0.3884112553
57	0.8638253638	0.3868117892
58	0.8659043659	0.3845678602
59	0.8669438669	0.3831229349
60	0.8664241164	0.3811264658
61	0.8674636175	0.3796681825
62	0.8674636175	0.3783918836
63	0.8669438669	0.3768395527
64	0.8674636175	0.3755174198
65	0.867983368	0.3744425362
66	0.867983368	0.3733759818
67	0.867983368	0.3724698928
68	0.867983368	0.3712384774
69	0.8674636175	0.3704050495
70	0.8669438669	0.369486215
71	0.8674636175	0.3681846029
72	0.8674636175	0.366972337
73	0.867983368	0.3661308591
74	0.867983368	0.3651029977
75	0.867983368	0.364382342
76	0.8685031185	0.3633814244
77	0.8685031185	0.3625605301
78	0.867983368	0.3614338797
79	0.8685031185	0.3608646635
80	0.8685031185	0.3601332604
81	0.8685031185	0.3591993759
82	0.8685031185	0.3585068475
83	0.8685031185	0.3574949967
84	0.869022869	0.3566830857
85	0.869022869	0.3564375216
86	0.869022869	0.3563038876
87	0.869022869	0.3555557303
88	0.869022869	0.3550049158
89	0.869022869	0.354066623
90	0.8685031185	0.3537868786
91	0.869022869	0.3533557209
92	0.8685031185	0.352853708
93	0.869022869	0.3523523971
94	0.8685031185	0.3518349217
95	0.869022869	0.3516972958
96	0.869022869	0.3512346568
97	0.869022869	0.3507525932
98	0.869022869	0.350246914
99	0.8695426195	0.349735283
100	0.8695426195	0.3497125427
101	0.8700623701	0.3491352136
102	0.8700623701	0.3487554562
103	0.8700623701	0.3483332471
104	0.8705821206	0.3480868239
105	0.8705821206	0.347681498
106	0.8705821206	0.3476776461
107	0.8705821206	0.3474936523
108	0.8705821206	0.3473371229
109	0.8705821206	0.3471888032
110	0.8705821206	0.3467996168
111	0.8705821206	0.3462413649
112	0.8705821206	0.3461611964
113	0.8705821206	0.3459004091
114	0.8705821206	0.3457995601
115	0.8705821206	0.3453630898
116	0.8705821206	0.3450239233
117	0.8705821206	0.3446450726
118	0.8705821206	0.3442491967
119	0.8705821206	0.3439153457
120	0.8700623701	0.3436052136
121	0.8705821206	0.3433298894
122	0.8705821206	0.3430891545
123	0.8711018711	0.342988288
124	0.8705821206	0.3423280827
125	0.8705821206	0.3418878269
126	0.8705821206	0.3415184447
127	0.8705821206	0.3412641804
128	0.8705821206	0.340957979
129	0.8705821206	0.3406405069
130	0.8705821206	0.3403181428
131	0.8705821206	0.3402371053
132	0.8705821206	0.3399269186
133	0.8705821206	0.3395688625
134	0.8705821206	0.3394346457
135	0.8705821206	0.3391589805
136	0.8705821206	0.3391219248
137	0.8711018711	0.3390224564
138	0.8711018711	0.3388905197
139	0.8711018711	0.3388504139
140	0.8711018711	0.338740324
141	0.8711018711	0.3384712219
142	0.8705821206	0.3382221236
143	0.8705821206	0.3379259124
144	0.8705821206	0.3378181161
145	0.8700623701	0.3375139856
146	0.8700623701	0.3374278148
147	0.8700623701	0.3372906442
148	0.8705821206	0.337193775
149	0.8705821206	0.3370537027
150	0.8705821206	0.3368903484
151	0.8705821206	0.3368451527
152	0.8705821206	0.3367390167
153	0.8705821206	0.3367378094
154	0.8705821206	0.3364195566
155	0.8705821206	0.336260605
156	0.8705821206	0.3362464843
157	0.8705821206	0.3362027728
158	0.8705821206	0.3358262417
159	0.8705821206	0.3357605751
160	0.8705821206	0.3356430638
161	0.8705821206	0.3356154929
162	0.8705821206	0.3354749585
163	0.8705821206	0.3352280784
164	0.8705821206	0.3349923852
165	0.8705821206	0.3345677963
166	0.8705821206	0.3345640036
167	0.8705821206	0.3345284332
168	0.8705821206	0.3345526656
169	0.8705821206	0.3344683437
170	0.8705821206	0.3343367904
171	0.8705821206	0.3342049049
172	0.8705821206	0.3342013969
173	0.8705821206	0.3342458944
174	0.8705821206	0.3341764186
175	0.8705821206	0.3340596412
176	0.8705821206	0.3339049002
177	0.8705821206	0.3339257255
178	0.8705821206	0.3338011593
179	0.8705821206	0.3337668556
180	0.8705821206	0.3338010598
181	0.8711018711	0.3335060139
182	0.8711018711	0.3335436243
183	0.8711018711	0.333529448
184	0.8711018711	0.3335175258
